1	7	4
2	7	5
3	7	2
4	7	4
5	7	2
6	7	4
7	7	2
8	7	1
9	7	3
10	7	1
11	7	3
12	7	4
13	7	2
14	7	1
15	7	3
16	7	4
17	7	2
18	7	1
19	7	3
20	7	1
21	7	3
22	7	1
23	7	3
24	7	4
25	7	5
26	7	2
27	7	4
28	7	2
29	7	1
30	7	0
31	7	0
0	8	2
1	8	1
2	8	3
3	8	4
4	8	5
5	8	2
6	8	1
7	8	0
8	8	0
9	8	3
10	8	4
11	8	5
12	8	5
13	8	2
14	8	4
15	8	5
16	8	5
17	8	2
18	8	4
19	8	5
20	8	2
21	8	1
22	8	0
23	8	3
24	8	1
25	8	3
26	8	4
27	8	5
28	8	2
29	8	4
30	8	2
31	8	4
0	9	4
1	9	2
2	9	1
3	9	3
4	9	1
5	9	0
6	9	0
7	9	0
8	9	0
9	9	3
10	9	1
11	9	3
12	9	1
13	9	0
14	9	3
15	9	1
16	9	3
17	9	4
18	9	5
19	9	5
20	9	2
21	9	4
22	9	2
23	9	1
24	9	0
25	9	3
26	9	1
27	9	3
28	9	4
29	9	5
30	9	2
31	9	1
0	10	1
1	10	0
2	10	0
3	10	3
4	10	4
5	10	2
6	10	4
7	10	2
8	10	4
9	10	5
10	10	2
11	10	1
12	10	0
13	10	0
14	10	3
15	10	4
16	10	5
17	10	5
18	10	5
19	10	5
20	10	2
21	10	1
22	10	0
23	10	0
24	10	0
25	10	3
26	10	4
27	10	5
28	10	5
29	10	5
30	10	2
31	10	4
0	11	2
1	11	4
2	11	2
3	11	1
4	11	3
5	11	4
6	11	5
7	11	2
8	11	1
9	11	3
10	11	4
11	11	2
12	11	4
13	11	2
14	11	1
15	11	3
16	11	1
17	11	3
18	11	1
19	11	3
20	11	4
21	11	2
22	11	4
23	11	2
24	11	4
25	11	5
26	11	5
27	11	5
28	11	5
29	11	5
30	11	2
31	11	1
0	12	4
1	12	5
2	12	2
3	12	4
4	12	5
5	12	5
6	12	5
7	12	2
8	12	4
9	12	5
10	12	5
11	12	2
12	12	1
13	12	0
14	12	0
15	12	3
16	12	4
17	12	5
18	12	2
19	12	1
20	12	3
21	12	4
22	12	5
23	12	2
24	12	1
25	12	3
26	12	1
27	12	3
28	12	1
29	12	3
30	12	4
31	12	2
0	13	1
1	13	3
2	13	4
3	13	5
4	13	5
5	13	5
6	13	5
7	13	2
8	13	1
9	13	3
10	13	1
11	13	0
12	13	0
13	13	0
14	13	0
15	13	3
16	13	1
17	13	3
18	13	4
19	13	2
20	13	1
21	13	3
22	13	1
23	13	0
24	13	0
25	13	3
26	13	4
27	13	5
28	13	2
29	13	1
30	13	3
31	13	4
0	14	4
1	14	5
2	14	5
3	14	5
4	14	5
5	14	5
6	14	5
7	14	2
8	14	4
9	14	5
10	14	2
11	14	4
12	14	2
13	14	4
14	14	2
15	14	1
16	14	0
17	14	3
18	14	1
19	14	0
20	14	0
21	14	3
22	14	4
23	14	2
24	14	4
25	14	5
26	14	5
27	14	5
28	14	2
29	14	4
30	14	5
31	14	5
0	15	3
1	15	1
2	15	3
3	15	1
4	15	3
5	15	1
6	15	3
7	15	4
8	15	5
9	15	5
10	15	2
11	15	1
12	15	0
13	15	3
14	15	4
15	15	2
16	15	4
17	15	5
18	15	2
19	15	4
20	15	2
21	15	1
22	15	3
23	15	4
24	15	5
25	15	5
26	15	5
27	15	5
28	15	2
29	15	1
30	15	3
31	15	1
0	16	1
1	16	0
2	16	3
3	16	4
4	16	5
5	16	2
6	16	1
7	16	3
8	16	1
9	16	3
10	16	4
11	16	2
12	16	4
13	16	5
14	16	5
15	16	2
16	16	1
17	16	3
18	16	4
19	16	5
20	16	2
21	16	4
22	16	5
23	16	5
24	16	5
25	16	5
26	16	5
27	16	5
28	16	2
29	16	4
30	16	5
31	16	2
0	17	4
1	17	2
2	17	1
3	17	3
4	17	1
5	17	0
6	17	0
7	17	3
8	17	4
9	17	5
10	17	5
11	17	2
12	17	1
13	17	3
14	17	1
15	17	0
16	17	0
17	17	3
18	17	1
19	17	3
20	17	4
21	17	5
22	17	5
23	17	5
24	17	5
25	17	5
26	17	5
27	17	5
28	17	2
29	17	1
30	17	3
31	17	4
32	0	4
33	0	2
34	0	4
35	0	2
36	0	1
37	0	0
38	0	3
39	0	4
40	0	2
41	0	4
42	0	5
43	0	2
44	0	1
45	0	0
46	0	3
47	0	1
48	0	3
49	0	1
50	0	3
51	0	1
52	0	0
53	0	0
54	0	0
55	0	3
56	0	1
57	0	3
58	0	4
59	0	2
60	0	1
61	0	3
62	0	4
63	0	5
32	1	3
33	1	4
34	1	5
35	1	2
36	1	4
37	1	2
38	1	1
39	1	3
40	1	4
41	1	5
42	1	5
43	1	2
44	1	4
45	1	2
46	1	1
47	1	0
48	1	3
49	1	4
50	1	5
51	1	2
52	1	4
53	1	2
54	1	4
55	1	5
56	1	2
57	1	1
58	1	3
59	1	4
60	1	2
61	1	1
62	1	3
63	1	1
32	2	3
33	2	1
34	2	3
35	2	4
36	2	5
37	2	2
38	2	4
39	2	5
40	2	5
41	2	5
42	2	5
43	2	2
44	2	1
45	2	0
46	2	0
47	2	0
48	2	3
49	2	1
50	2	3
51	2	4
52	2	5
53	2	2
54	2	1
55	2	3
56	2	4
57	2	2
58	2	1
59	2	3
60	2	4
61	2	2
62	2	1
63	2	0
32	3	5
33	3	2
34	3	1
35	3	3
36	3	1
37	3	0
38	3	3
39	3	1
40	3	3
41	3	1
42	3	3
43	3	4
44	3	2
45	3	4
46	3	2
47	3	4
48	3	5
49	3	2
50	3	1
51	3	3
52	3	1
53	3	0
54	3	0
55	3	3
56	3	1
57	3	0
58	3	0
59	3	3
60	3	1
61	3	0
62	3	0
63	3	0
32	4	3
33	4	4
34	4	2
35	4	1
36	4	0
37	4	0
38	4	3
39	4	4
40	4	5
41	4	2
42	4	1
43	4	3
44	4	4
45	4	5
46	4	2
47	4	1
48	4	3
49	4	4
50	4	2
51	4	1
52	4	0
53	4	0
54	4	0
55	4	3
56	4	4
57	4	2
58	4	4
59	4	5
60	4	2
61	4	4
62	4	2
63	4	4
32	5	1
33	5	3
34	5	4
35	5	2
36	5	4
37	5	2
38	5	1
39	5	3
40	5	1
41	5	0
42	5	0
43	5	3
44	5	1
45	5	3
46	5	4
47	5	2
48	5	1
49	5	3
50	5	4
51	5	2
52	5	4
53	5	2
54	5	4
55	5	5
56	5	5
57	5	2
58	5	1
59	5	3
60	5	4
61	5	5
62	5	2
63	5	1
32	6	0
33	6	3
34	6	1
35	6	0
36	6	3
37	6	4
38	6	2
39	6	1
40	6	0
41	6	0
42	6	0
43	6	3
44	6	4
45	6	5
46	6	5
47	6	2
48	6	4
49	6	5
50	6	5
51	6	2
52	6	1
53	6	0
54	6	3
55	6	1
56	6	3
57	6	4
58	6	2
59	6	1
60	6	3
61	6	1
62	6	0
63	6	0
32	7	0
33	7	3
34	7	4
35	7	2
36	7	1
37	7	3
38	7	4
39	7	2
40	7	4
41	7	2
42	7	4
43	7	5
44	7	5
45	7	5
46	7	5
47	7	2
48	7	1
49	7	3
50	7	1
51	7	0
52	7	0
53	7	0
54	7	3
55	7	4
56	7	5
57	7	5
58	7	2
59	7	4
60	7	5
61	7	2
62	7	4
63	7	2
32	8	2
33	8	1
34	8	3
35	8	4
36	8	2
37	8	1
38	8	3
39	8	4
40	8	5
41	8	2
42	8	1
43	8	3
44	8	1
45	8	3
46	8	1
47	8	0
48	8	0
49	8	3
50	8	4
51	8	2
52	8	4
53	8	2
54	8	1
55	8	3
56	8	1
57	8	3
58	8	4
59	8	5
60	8	5
61	8	2
62	8	1
63	8	0
32	9	0
33	9	0
34	9	3
35	9	1
36	9	0
37	9	0
38	9	3
39	9	1
40	9	3
41	9	4
42	9	2
43	9	1
44	9	0
45	9	3
46	9	4
47	9	2
48	9	4
49	9	5
50	9	5
51	9	2
52	9	1
53	9	0
54	9	0
55	9	3
56	9	4
57	9	5
58	9	5
59	9	5
60	9	5
61	9	2
62	9	4
63	9	2
32	10	2
33	10	4
34	10	5
35	10	2
36	10	4
37	10	2
38	10	1
39	10	0
40	10	3
41	10	1
42	10	0
43	10	0
44	10	0
45	10	3
46	10	1
47	10	0
48	10	3
49	10	1
50	10	3
51	10	4
52	10	2
53	10	4
54	10	2
55	10	1
56	10	3
57	10	1
58	10	3
59	10	1
60	10	3
61	10	4
62	10	5
63	10	2
32	11	0
33	11	3
34	11	1
35	11	0
36	11	3
37	11	4
38	11	2
39	11	4
40	11	5
41	11	2
42	11	4
43	11	2
44	11	4
45	11	5
46	11	2
47	11	4
48	11	5
49	11	2
50	11	1
51	11	3
52	11	4
53	11	5
54	11	2
55	11	4
56	11	5
57	11	2
58	11	1
59	11	0
60	11	3
61	11	1
62	11	3
63	11	4
32	12	4
33	12	5
34	12	2
35	12	4
36	12	5
37	12	5
38	12	2
39	12	1
40	12	3
41	12	4
42	12	5
43	12	2
44	12	1
45	12	3
46	12	4
47	12	5
48	12	5
49	12	2
50	12	4
51	12	5
52	12	5
53	12	5
54	12	2
55	12	1
56	12	3
57	12	4
58	12	2
59	12	4
60	12	5
61	12	2
62	12	1
63	12	3
32	13	5
33	13	5
34	13	2
35	13	1
36	13	3
37	13	1
38	13	0
39	13	0
40	13	3
41	13	1
42	13	3
43	13	4
44	13	2
45	13	1
46	13	3
47	13	1
48	13	3
49	13	4
50	13	5
51	13	5
52	13	5
53	13	5
54	13	2
55	13	4
56	13	5
57	13	5
58	13	2
59	13	1
60	13	3
61	13	4
62	13	2
63	13	1
32	14	5
33	14	5
34	14	2
35	14	4
36	14	5
37	14	2
38	14	4
39	14	2
40	14	1
41	14	0
42	14	3
43	14	1
44	14	0
45	14	0
46	14	3
47	14	4
48	14	5
49	14	5
50	14	5
51	14	5
52	14	5
53	14	5
54	14	2
55	14	1
56	14	3
57	14	1
58	14	0
59	14	0
60	14	3
61	14	1
62	14	0
63	14	0
32	15	3
33	15	1
34	15	0
35	15	3
36	15	1
37	15	0
38	15	3
39	15	4
40	15	2
41	15	4
42	15	5
43	15	2
44	15	4
45	15	2
46	15	1
47	15	3
48	15	1
49	15	3
50	15	1
51	15	3
52	15	1
53	15	3
54	15	4
55	15	2
56	15	1
57	15	0
58	15	0
59	15	0
60	15	3
61	15	4
62	15	2
63	15	4
32	16	1
33	16	0
34	16	0
35	16	3
36	16	4
37	16	2
38	16	1
39	16	3
40	16	4
41	16	5
42	16	5
43	16	2
44	16	1
45	16	0
46	16	0
47	16	3
48	16	4
49	16	5
50	16	2
51	16	1
52	16	0
53	16	3
54	16	1
55	16	0
56	16	0
57	16	0
58	16	0
59	16	0
60	16	3
61	16	1
62	16	0
63	16	3
32	17	2
33	17	4
34	17	2
35	17	1
36	17	3
37	17	4
38	17	2
39	17	1
40	17	3
41	17	1
42	17	3
43	17	4
44	17	2
45	17	4
46	17	2
47	17	1
48	17	3
49	17	1
50	17	0
51	17	0
52	17	0
53	17	3
54	17	4
55	17	2
56	17	4
57	17	2
58	17	4
59	17	2
60	17	1
61	17	0
62	17	0
63	17	3
64	0	5
65	0	5
66	0	2
67	0	1
68	0	0
69	0	0
70	0	3
71	0	4
72	0	2
73	0	1
74	0	3
75	0	1
76	0	0
77	0	0
78	0	0
79	0	0
80	0	3
81	0	1
82	0	3
83	0	4
84	0	5
85	0	5
86	0	5
87	0	2
88	0	1
89	0	3
90	0	4
91	0	5
92	0	5
93	0	2
94	0	4
95	0	2
64	1	3
65	1	1
66	1	0
67	1	0
68	1	0
69	1	0
70	1	3
71	1	1
72	1	0
73	1	0
74	1	3
75	1	4
76	1	2
77	1	4
78	1	2
79	1	4
80	1	5
81	1	2
82	1	1
83	1	3
84	1	1
85	1	3
86	1	1
87	1	0
88	1	0
89	1	3
90	1	1
91	1	3
92	1	1
93	1	0
94	1	3
95	1	4
64	2	3
65	2	4
66	2	2
67	2	4
68	2	2
69	2	4
70	2	5
71	2	2
72	2	4
73	2	2
74	2	1
75	2	3
76	2	4
77	2	5
78	2	2
79	2	1
80	2	3
81	2	4
82	2	2
83	2	1
84	2	0
85	2	3
86	2	4
87	2	2
88	2	4
89	2	5
90	2	2
91	2	1
92	2	0
93	2	0
94	2	3
95	2	1
64	3	3
65	3	1
66	3	0
67	3	3
68	3	4
69	3	5
70	3	5
71	3	2
72	3	1
73	3	0
74	3	0
75	3	3
76	3	1
77	3	3
78	3	4
79	3	2
80	3	1
81	3	3
82	3	4
83	3	2
84	3	4
85	3	5
86	3	5
87	3	2
88	3	1
89	3	3
90	3	4
91	3	2
92	3	4
93	3	2
94	3	1
95	3	0
64	4	5
65	4	2
66	4	4
67	4	5
68	4	5
69	4	5
70	4	5
71	4	2
72	4	4
73	4	2
74	4	4
75	4	5
76	4	2
77	4	1
78	4	3
79	4	4
80	4	2
81	4	1
82	4	3
83	4	4
84	4	5
85	4	5
86	4	5
87	4	2
88	4	4
89	4	5
90	4	5
91	4	2
92	4	1
93	4	0
94	4	0
95	4	0
64	5	3
65	5	4
66	5	5
67	5	5
68	5	5
69	5	5
70	5	5
71	5	2
72	5	1
73	5	0
74	5	3
75	5	1
76	5	0
77	5	0
78	5	3
79	5	1
80	5	0
81	5	0
82	5	3
83	5	1
84	5	3
85	5	1
86	5	3
87	5	4
88	5	5
89	5	5
90	5	5
91	5	2
92	5	4
93	5	2
94	5	4
95	5	2
64	6	3
65	6	1
66	6	3
67	6	1
68	6	3
69	6	1
70	6	3
71	6	4
72	6	2
73	6	4
74	6	5
75	6	2
76	6	4
77	6	2
78	6	1
79	6	0
80	6	0
81	6	0
82	6	3
83	6	4
84	6	5
85	6	2
86	6	1
87	6	3
88	6	1
89	6	3
90	6	1
91	6	0
92	6	3
93	6	4
94	6	5
95	6	2
64	7	1
65	7	0
66	7	3
67	7	4
68	7	5
69	7	2
70	7	1
71	7	3
72	7	4
73	7	5
74	7	5
75	7	2
76	7	1
77	7	0
78	7	0
79	7	0
80	7	0
81	7	0
82	7	3
83	7	1
84	7	3
85	7	4
86	7	2
87	7	1
88	7	0
89	7	3
90	7	4
91	7	2
92	7	1
93	7	3
94	7	1
95	7	0
64	8	0
65	8	0
66	8	3
67	8	1
68	8	3
69	8	4
70	8	2
71	8	1
72	8	3
73	8	1
74	8	3
75	8	4
76	8	2
77	8	4
78	8	2
79	8	4
80	8	2
81	8	4
82	8	5
83	8	2
84	8	1
85	8	3
86	8	4
87	8	2
88	8	4
89	8	5
90	8	5
91	8	2
92	8	4
93	8	5
94	8	2
95	8	4
64	9	4
65	9	2
66	9	1
67	9	0
68	9	3
69	9	1
70	9	0
71	9	0
72	9	3
73	9	4
74	9	5
75	9	5
76	9	2
77	9	1
78	9	0
79	9	3
80	9	4
81	9	5
82	9	5
83	9	2
84	9	4
85	9	5
86	9	5
87	9	2
88	9	1
89	9	3
90	9	1
91	9	0
92	9	3
93	9	1
94	9	0
95	9	3
64	10	1
65	10	0
66	10	0
67	10	0
68	10	3
69	10	4
70	10	2
71	10	4
72	10	5
73	10	5
74	10	5
75	10	5
76	10	2
77	10	4
78	10	2
79	10	1
80	10	3
81	10	1
82	10	3
83	10	4
84	10	5
85	10	5
86	10	5
87	10	2
88	10	4
89	10	5
90	10	2
91	10	4
92	10	5
93	10	2
94	10	4
95	10	5
64	11	2
65	11	4
66	11	2
67	11	4
68	11	5
69	11	5
70	11	2
71	11	1
72	11	3
73	11	1
74	11	3
75	11	1
76	11	0
77	11	3
78	11	4
79	11	2
80	11	1
81	11	0
82	11	3
83	11	1
84	11	3
85	11	1
86	11	3
87	11	4
88	11	5
89	11	5
90	11	2
91	11	1
92	11	3
93	11	4
94	11	5
95	11	5
64	12	4
65	12	5
66	12	2
67	12	1
68	12	3
69	12	1
70	12	0
71	12	0
72	12	3
73	12	4
74	12	5
75	12	2
76	12	4
77	12	5
78	12	5
79	12	2
80	12	4
81	12	2
82	12	1
83	12	0
84	12	3
85	12	4
86	12	5
87	12	5
88	12	5
89	12	5
90	12	2
91	12	4
92	12	5
93	12	5
94	12	5
95	12	5
64	13	3
65	13	1
66	13	0
67	13	0
68	13	3
69	13	4
70	13	2
71	13	4
72	13	5
73	13	5
74	13	5
75	13	2
76	13	1
77	13	3
78	13	1
79	13	0
80	13	3
81	13	4
82	13	2
83	13	4
84	13	5
85	13	5
86	13	5
87	13	5
88	13	5
89	13	5
90	13	2
91	13	1
92	13	3
93	13	1
94	13	3
95	13	1
64	14	3
65	14	4
66	14	2
67	14	4
68	14	5
69	14	5
70	14	2
71	14	1
72	14	3
73	14	1
74	14	3
75	14	4
76	14	2
77	14	1
78	14	0
79	14	0
80	14	3
81	14	1
82	14	0
83	14	3
84	14	1
85	14	3
86	14	1
87	14	3
88	14	1
89	14	3
90	14	4
91	14	2
92	14	1
93	14	0
94	14	3
95	14	4
64	15	5
65	15	5
66	15	2
67	15	1
68	15	3
69	15	1
70	15	0
71	15	0
72	15	3
73	15	4
74	15	5
75	15	5
76	15	2
77	15	4
78	15	2
79	15	4
80	15	5
81	15	2
82	15	4
83	15	5
84	15	2
85	15	1
86	15	0
87	15	3
88	15	4
89	15	5
90	15	5
91	15	2
92	15	4
93	15	2
94	15	1
95	15	3
64	16	1
65	16	3
66	16	4
67	16	2
68	16	1
69	16	0
70	16	0
71	16	0
72	16	3
73	16	1
74	16	3
75	16	1
76	16	0
77	16	3
78	16	4
79	16	5
80	16	5
81	16	2
82	16	1
83	16	3
84	16	4
85	16	2
86	16	4
87	16	5
88	16	5
89	16	5
90	16	5
91	16	2
92	16	1
93	16	0
94	16	0
95	16	3
64	17	4
65	17	5
66	17	5
67	17	2
68	17	4
69	17	2
70	17	4
71	17	2
72	17	1
73	17	0
74	17	3
75	17	4
76	17	2
77	17	1
78	17	3
79	17	1
80	17	3
81	17	4
82	17	2
83	17	1
84	17	3
85	17	4
86	17	5
87	17	5
88	17	5
89	17	5
90	17	5
91	17	2
92	17	4
93	17	2
94	17	4
95	17	5
96	0	1
97	0	3
98	0	1
99	0	0
100	0	3
101	0	4
102	0	5
103	0	5
104	0	2
105	0	4
106	0	2
107	0	4
108	0	2
109	0	4
110	0	5
111	0	2
112	0	4
113	0	2
114	0	1
115	0	0
116	0	0
117	0	3
118	0	1
119	0	0
120	0	3
121	0	4
122	0	5
123	0	5
124	0	5
125	0	2
126	0	4
127	0	2
96	1	2
97	1	1
98	1	0
99	1	0
100	1	3
101	1	1
102	1	3
103	1	1
104	1	0
105	1	3
106	1	4
107	1	5
108	1	2
109	1	1
110	1	3
111	1	4
112	1	5
113	1	2
114	1	4
115	1	2
116	1	4
117	1	5
118	1	2
119	1	4
120	1	5
121	1	5
122	1	5
123	1	5
124	1	5
125	1	2
126	1	1
127	1	0
96	2	0
97	2	0
98	2	0
99	2	0
100	2	3
101	2	4
102	2	5
103	2	2
104	2	4
105	2	5
106	2	5
107	2	5
108	2	2
109	2	4
110	2	5
111	2	5
112	2	5
113	2	2
114	2	1
115	2	0
116	2	3
117	2	1
118	2	0
119	2	3
120	2	1
121	2	3
122	2	1
123	2	3
124	2	1
125	2	0
126	2	0
127	2	0
96	3	0
97	3	0
98	3	0
99	3	0
100	3	3
101	3	1
102	3	3
103	3	4
104	3	5
105	3	5
106	3	5
107	3	5
108	3	2
109	3	1
110	3	3
111	3	1
112	3	3
113	3	4
114	3	2
115	3	4
116	3	5
117	3	2
118	3	4
119	3	5
120	3	2
121	3	1
122	3	0
123	3	3
124	3	4
125	3	2
126	3	4
127	3	2
96	4	0
97	4	0
98	4	0
99	4	0
100	4	3
101	4	4
102	4	5
103	4	5
104	4	5
105	4	5
106	4	5
107	4	5
108	4	2
109	4	4
110	4	5
111	4	2
112	4	1
113	4	3
114	4	4
115	4	5
116	4	5
117	4	2
118	4	1
119	4	3
120	4	4
121	4	2
122	4	4
123	4	5
124	4	5
125	4	2
126	4	1
127	4	0
96	5	4
97	5	2
98	5	4
99	5	2
100	5	1
101	5	3
102	5	1
103	5	3
104	5	1
105	5	3
106	5	1
107	5	3
108	5	4
109	5	5
110	5	5
111	5	2
112	5	4
113	5	5
114	5	5
115	5	5
116	5	5
117	5	2
118	5	4
119	5	5
120	5	5
121	5	2
122	5	1
123	5	3
124	5	1
125	5	0
126	5	0
127	5	0
96	6	1
97	6	0
98	6	3
99	6	4
100	6	2
101	6	1
102	6	0
103	6	3
104	6	4
105	6	5
106	6	2
107	6	1
108	6	3
109	6	1
110	6	3
111	6	4
112	6	5
113	6	5
114	6	5
115	6	5
116	6	5
117	6	2
118	6	1
119	6	3
120	6	1
121	6	0
122	6	0
123	6	3
124	6	4
125	6	2
126	6	4
127	6	2
96	7	0
97	7	0
98	7	3
99	7	1
100	7	0
101	7	0
102	7	0
103	7	3
104	7	1
105	7	3
106	7	4
107	7	2
108	7	1
109	7	0
110	7	3
111	7	1
112	7	3
113	7	1
114	7	3
115	7	1
116	7	3
117	7	4
118	7	2
119	7	1
120	7	0
121	7	0
122	7	0
123	7	3
124	7	1
125	7	0
126	7	3
127	7	4
96	8	2
97	8	4
98	8	5
99	8	2
100	8	4
101	8	2
102	8	4
103	8	5
104	8	2
105	8	1
106	8	3
107	8	4
108	8	2
109	8	4
110	8	5
111	8	2
112	8	1
113	8	0
114	8	3
115	8	4
116	8	5
117	8	5
118	8	2
119	8	4
120	8	2
121	8	4
122	8	2
123	8	1
124	8	0
125	8	0
126	8	3
127	8	1
96	9	4
97	9	5
98	9	5
99	9	2
100	9	1
101	9	0
102	9	3
103	9	1
104	9	0
105	9	0
106	9	3
107	9	1
108	9	0
109	9	3
110	9	1
111	9	0
112	9	0
113	9	0
114	9	3
115	9	1
116	9	3
117	9	1
118	9	0
119	9	3
120	9	4
121	9	5
122	9	2
123	9	4
124	9	2
125	9	4
126	9	5
127	9	2
96	10	5
97	10	5
98	10	5
99	10	2
100	10	4
101	10	2
102	10	1
103	10	0
104	10	0
105	10	0
106	10	3
107	10	4
108	10	2
109	10	1
110	10	0
111	10	0
112	10	0
113	10	0
114	10	3
115	10	4
116	10	5
117	10	2
118	10	4
119	10	5
120	10	5
121	10	5
122	10	2
123	10	1
124	10	0
125	10	3
126	10	1
127	10	0
96	11	5
97	11	5
98	11	5
99	11	2
100	11	1
101	11	0
102	11	0
103	11	0
104	11	0
105	11	0
106	11	3
107	11	1
108	11	0
109	11	0
110	11	0
111	11	0
112	11	0
113	11	0
114	11	3
115	11	1
116	11	3
117	11	4
118	11	5
119	11	5
120	11	5
121	11	5
122	11	2
123	11	4
124	11	2
125	11	1
126	11	0
127	11	0
96	12	5
97	12	5
98	12	5
99	12	2
100	12	4
101	12	2
102	12	4
103	12	2
104	12	4
105	12	2
106	12	1
107	12	0
108	12	0
109	12	0
110	12	0
111	12	0
112	12	0
113	12	0
114	12	3
115	12	4
116	12	5
117	12	5
118	12	5
119	12	5
120	12	5
121	12	5
122	12	2
123	12	1
124	12	0
125	12	0
126	12	0
127	12	0
96	13	3
97	13	1
98	13	3
99	13	4
100	13	5
101	13	2
102	13	1
103	13	0
104	13	3
105	13	4
106	13	2
107	13	4
108	13	2
109	13	4
110	13	2
111	13	4
112	13	2
113	13	4
114	13	5
115	13	5
116	13	5
117	13	5
118	13	5
119	13	5
120	13	5
121	13	5
122	13	2
123	13	4
124	13	2
125	13	4
126	13	2
127	13	4
96	14	5
97	14	2
98	14	1
99	14	3
100	14	1
101	14	0
102	14	0
103	14	0
104	14	3
105	14	1
106	14	0
107	14	3
108	14	4
109	14	5
110	14	2
111	14	1
112	14	0
113	14	3
114	14	1
115	14	3
116	14	1
117	14	3
118	14	1
119	14	3
120	14	1
121	14	3
122	14	4
123	14	5
124	14	2
125	14	1
126	14	0
127	14	3
96	15	1
97	15	0
98	15	0
99	15	3
100	15	4
101	15	2
102	15	4
103	15	2
104	15	1
105	15	0
106	15	0
107	15	3
108	15	1
109	15	3
110	15	4
111	15	2
112	15	4
113	15	5
114	15	2
115	15	1
116	15	0
117	15	3
118	15	4
119	15	5
120	15	2
121	15	1
122	15	3
123	15	1
124	15	0
125	15	0
126	15	0
127	15	3
96	16	4
97	16	2
98	16	4
99	16	5
100	16	5
101	16	2
102	16	1
103	16	0
104	16	0
105	16	0
106	16	0
107	16	3
108	16	4
109	16	5
110	16	5
111	16	2
112	16	1
113	16	3
114	16	4
115	16	2
116	16	4
117	16	5
118	16	5
119	16	5
120	16	2
121	16	4
122	16	5
123	16	2
124	16	4
125	16	2
126	16	4
127	16	5
96	17	5
97	17	2
98	17	1
99	17	3
100	17	1
101	17	0
102	17	0
103	17	0
104	17	0
105	17	0
106	17	0
107	17	3
108	17	1
109	17	3
110	17	1
111	17	0
112	17	0
113	17	3
114	17	1
115	17	0
116	17	3
117	17	1
118	17	3
119	17	1
120	17	0
121	17	3
122	17	1
123	17	0
124	17	3
125	17	4
126	17	5
127	17	5
128	0	4
129	0	2
130	0	1
131	0	3
132	0	4
133	0	5
134	0	2
135	0	1
136	0	3
137	0	4
138	0	2
139	0	4
140	0	5
141	0	5
142	0	2
143	0	4
144	0	5
145	0	2
146	0	1
147	0	0
148	0	3
149	0	4
150	0	5
151	0	2
152	0	1
153	0	3
154	0	1
155	0	0
156	0	3
157	0	1
